uniqueindex,predicted_efficiency,lower_confidence,upper_confidence
3795,10.57,0.0,81.34999999999988
3800,21.16,0.0,145.62499999999994
3805,22.77,0.0,108.57499999999997
3810,14.06,0.0,105.24999999999991
3815,22.62,0.0,115.14999999999995
3820,19.23,0.0,110.69999999999976
3825,16.27,0.0,109.74999999999974
3830,16.43,0.0,79.39999999999986
3835,17.68,0.0,95.24999999999991
3840,12.2,0.0,85.09999999999997
3845,26.64,0.0,268.2999999999999
3850,19.65,0.0,133.92499999999984
3855,2.98,0.0,21.099999999999966
3860,19.31,0.0,157.1999999999996
3865,23.69,0.0,118.14999999999995
3870,0.14,0.0,2.0
3875,11.01,0.0,91.54999999999981
3880,17.74,0.0,187.94999999999968
3885,21.08,0.0,116.34999999999988
3890,14.96,0.0,117.14999999999995
3895,29.7,0.0,118.39999999999986
3900,13.37,0.0,91.82499999999989
3905,20.91,0.0,111.14999999999995
3910,20.5,0.0,108.87499999999987
3915,20.4,0.0,89.04999999999998
3920,25.57,0.0,105.72499999999992
3925,14.94,0.0,78.62499999999996
3930,11.69,0.0,104.09999999999962
3935,19.24,0.0,147.94999999999968
3940,17.91,0.0,94.7749999999999
3945,14.39,0.0,91.2999999999999
3950,13.48,0.0,113.47499999999967
3955,18.34,0.0,90.24999999999991
3960,16.2,0.0,97.67499999999994
3965,16.54,0.0,71.04999999999998
3970,11.23,0.0,61.72499999999992
3975,11.59,0.0,74.62499999999996
3980,3.53,0.0,26.049999999999983
3985,6.02,0.0,35.04999999999998
3990,7.32,0.0,40.52499999999999
3995,21.12,0.0,151.2999999999999
4000,16.56,0.0,78.19999999999993
4005,7.66,0.0,66.79999999999973
4010,17.83,0.0,121.44999999999985
4015,19.44,0.0,103.0
4020,22.89,0.0,138.09999999999997
4025,4.66,0.0,40.04999999999998
4030,11.03,0.0,96.67499999999994
4035,6.43,0.0,38.04999999999998
4040,22.17,0.0,140.24999999999991
4045,19.4,0.0,96.04999999999998
4050,18.68,0.0,129.44999999999985
4055,3.08,0.0,29.14999999999995
4060,17.93,0.0,106.52499999999999
4065,10.22,0.0,67.82499999999989
4070,23.95,0.0,167.9249999999995
4075,12.73,0.0,103.2999999999999
4080,20.39,0.0,156.7499999999994
4085,22.64,0.0,113.57499999999997
4090,13.92,0.0,68.09999999999997
4095,26.06,0.0,190.92499999999984
4100,19.03,0.0,110.57499999999997
4105,24.58,0.0,103.0
4110,20.02,0.0,149.09999999999997
4115,13.09,0.0,99.44999999999985
4120,17.56,0.0,73.57499999999997
4125,11.6,0.0,58.52499999999999
4130,10.29,0.0,93.14999999999995
4135,13.07,0.0,80.24999999999991
4140,26.98,0.0,120.09999999999997
4145,9.38,0.0,64.0
4150,21.33,0.0,121.69999999999976
4155,22.45,0.0,198.14999999999995
4160,19.04,0.0,122.14999999999995
4165,19.48,0.0,97.24999999999991
4170,13.25,0.0,97.92499999999986
4175,1.27,0.0,15.524999999999991
4180,12.03,0.0,104.52499999999999
4185,10.96,0.0,80.67499999999994
4190,11.3,0.0,69.72499999999992
4195,21.61,0.0,111.7749999999999
4200,11.12,0.0,66.04999999999998
4205,23.1,0.0,113.67499999999994
4210,19.4,0.0,136.82499999999987
4215,14.34,0.0,101.87499999999987
4220,15.46,0.0,73.72499999999992
4225,6.42,0.0,39.04999999999998
4230,18.58,0.0,98.0
4235,26.27,0.0,136.52499999999998
4240,14.65,0.0,104.04999999999998
4245,16.62,0.0,105.0749999999998
4250,18.13,0.0,93.67499999999994
4255,28.63,0.0,121.09999999999997
4260,25.64,0.0,121.52499999999999
4265,24.21,0.0,113.54999999999981
4270,16.71,0.0,113.67499999999994
4275,11.3,0.0,64.14999999999995
4280,10.92,0.0,81.67499999999994
4285,10.36,0.0,99.39999999999986
4290,22.34,0.0,108.57499999999997
4295,18.61,0.0,97.42499999999968
4300,12.07,0.0,74.44999999999985
4305,18.95,0.0,103.09999999999997
4310,15.4,0.0,108.69999999999976
4315,17.93,0.0,101.72499999999992
4320,23.21,0.0,130.42499999999967
4325,22.03,0.0,67.0
4330,18.13,0.0,100.2999999999999
4335,21.47,0.0,128.52499999999998
4340,13.28,0.0,79.04999999999998
4345,27.96,0.0,134.04999999999998
4350,13.47,0.0,75.72499999999992
4355,6.47,0.0,40.04999999999998
4360,22.24,0.0,177.575
4365,22.67,0.0,109.0
4370,16.03,0.0,84.14999999999995
4375,16.42,0.0,86.0749999999998
4380,4.17,0.0,29.82499999999989
4385,28.04,0.0,112.49999999999983
4390,20.09,0.0,102.57499999999997
4395,23.35,0.0,135.575
4400,12.06,0.0,65.62499999999996
4405,10.64,0.0,74.2999999999999
4410,23.36,0.0,132.34999999999988
4415,13.37,0.0,128.12499999999977
4420,16.78,0.0,110.04999999999998
4425,12.42,0.0,83.52499999999999
4430,19.5,0.0,141.8749999999999
4435,5.31,0.0,46.14999999999995
4440,12.13,0.0,77.19999999999993
4445,20.41,0.0,78.0
4450,10.58,0.0,78.34999999999988
4455,15.11,0.0,81.57499999999997
4460,6.52,0.0,49.2999999999999
4465,13.34,0.0,95.64999999999978
4470,17.41,0.0,96.2999999999999
4475,20.97,0.0,128.09999999999997
4480,13.09,0.0,109.27499999999974
4485,11.51,0.0,102.14999999999995
4490,18.69,0.0,147.34999999999954
4495,11.73,0.0,84.19999999999993
4500,18.78,0.0,117.49999999999983
4505,12.45,0.0,64.52499999999999
4510,19.47,0.0,144.67499999999995
4515,27.09,0.0,165.77499999999992
4520,10.35,0.0,69.19999999999993
4525,16.9,0.0,99.3749999999997
4530,1.62,0.0,12.049999999999983
4535,8.22,0.0,81.62499999999996
4540,23.36,0.0,159.82499999999987
4545,18.04,0.0,107.2999999999999
4550,15.86,0.0,122.5999999999998
4555,20.6,0.0,116.82499999999989
4560,17.97,0.0,100.62499999999996
4565,26.76,0.0,114.2999999999999
4570,22.58,0.0,105.57499999999997
4575,19.32,0.0,175.09999999999997
4580,12.03,0.0,65.09999999999997
4585,1.68,0.0,11.099999999999966
4590,5.24,0.0,41.0
4595,3.96,0.0,33.574999999999974
4600,6.01,0.0,55.749999999999744
4605,2.02,0.0,11.524999999999991
4610,1.76,0.0,12.049999999999983
4615,10.81,0.0,87.52499999999999
4620,1.41,0.0,12.049999999999983
4625,17.17,0.0,129.24999999999991
4630,14.75,0.0,103.8999999999997
4635,14.67,0.0,89.57499999999997
4640,19.39,0.0,112.34999999999988
4645,18.71,0.0,105.72499999999992
4650,14.03,0.0,82.52499999999999
4655,18.7,0.0,105.72499999999992
4660,22.21,0.0,106.57499999999997
4665,13.97,0.0,101.39999999999986
4670,19.55,0.0,129.5499999999998
4675,24.82,0.0,113.57499999999997
4680,11.39,0.0,72.2999999999999
4685,11.4,0.0,84.52499999999999
4690,22.33,0.0,106.67499999999994
4695,15.89,0.0,123.04999999999998
4700,22.73,0.0,117.7749999999999
4705,18.69,0.0,123.39999999999986
4710,10.13,0.0,70.67499999999994
4715,23.26,0.0,123.52499999999999
4720,15.08,0.0,111.57499999999997
4725,20.97,0.0,116.52499999999999
4730,17.37,0.0,119.27499999999974
4735,22.93,0.0,115.24999999999991
4740,18.5,0.0,78.14999999999995
4745,13.96,0.0,85.44999999999985
4750,6.87,0.0,51.67499999999994
4755,7.81,0.0,70.17499999999977
4760,3.61,0.0,29.099999999999966
4765,23.49,0.0,141.97499999999985
4770,17.83,0.0,106.09999999999997
4775,21.62,0.0,90.52499999999999
4780,26.76,0.0,138.22499999999974
4785,20.03,0.0,99.57499999999997
4790,15.84,0.0,109.2999999999999
4795,14.46,0.0,97.02499999999982
4800,14.63,0.0,79.57499999999997
4805,17.75,0.0,133.77499999999992
4810,12.31,0.0,79.52499999999999
4815,17.42,0.0,121.19999999999993
4820,29.45,0.0,131.12499999999977
4825,18.8,0.0,124.5999999999998
4830,26.79,0.0,162.2999999999999
4835,11.38,0.0,80.57499999999997
4840,18.51,0.0,132.82499999999987
4845,2.14,0.0,16.099999999999966
4850,21.88,0.0,105.2999999999999
4855,15.57,0.0,117.79999999999973
4860,23.74,0.0,147.07499999999982
4865,8.25,0.0,69.52499999999999
4870,17.21,0.0,100.09999999999997
4875,15.67,0.0,92.92499999999986
4880,15.33,0.0,80.19999999999993
4885,21.96,0.0,112.04999999999998
4890,0.02,0.0,0.0
4895,9.4,0.0,71.62499999999996
4900,13.15,0.0,114.04999999999998
4905,21.96,0.0,122.32499999999972
4910,13.23,0.0,91.19999999999993
4915,18.95,0.0,89.7749999999999
4920,18.31,0.0,97.0
4925,16.73,0.0,108.0
4930,8.27,0.0,79.17499999999977
4935,12.05,0.0,72.09999999999997
4940,8.77,0.0,71.72499999999992
4945,18.77,0.0,116.24999999999991
4950,10.94,0.0,81.57499999999997
4955,17.17,0.0,88.67499999999994
4960,17.99,0.0,100.09999999999962
4965,24.65,0.0,129.19999999999993
4975,23.94,0.0,141.24999999999991
4980,22.94,0.0,126.72499999999992
4985,28.33,0.0,167.99999999999966
4995,14.58,0.0,100.67499999999994
5000,0.03,0.0,0.5249999999999915
5005,11.88,0.0,93.44999999999985
5010,18.51,0.0,149.5499999999998
5015,24.31,0.0,117.19999999999993
5020,16.49,0.0,138.27499999999975
5025,12.06,0.0,91.57499999999997
5030,0.65,0.0,6.049999999999983
5035,19.08,0.0,104.04999999999998
5040,20.21,0.0,99.57499999999997
5045,14.4,0.0,94.19999999999993
5050,20.13,0.0,158.69999999999976
5055,16.99,0.0,94.52499999999999
5060,0.08,0.0,1.0
5065,1.25,0.0,10.0
5070,15.11,0.0,102.27499999999974
5075,26.33,0.0,109.09999999999997
5080,1.26,0.0,11.574999999999974
5085,15.54,0.0,90.97499999999984
5090,14.94,0.0,108.0
5095,8.49,0.0,65.72499999999992
5100,12.81,0.0,92.62499999999996
5105,25.38,0.0,140.34999999999988
5110,17.71,0.0,106.2999999999999
5115,26.84,0.0,111.14999999999995
5120,20.26,0.0,140.99999999999966
5125,11.33,0.0,97.42499999999968
5130,15.35,0.0,92.34999999999988
5135,26.13,0.0,111.94999999999968
5140,26.42,0.0,97.09999999999997
5145,14.31,0.0,96.49999999999983
5150,3.78,0.0,22.624999999999957
5155,20.35,0.0,103.52499999999999
5160,15.73,0.0,96.62499999999996
5165,17.23,0.0,133.37499999999972
5170,18.74,0.0,101.49999999999983
5175,17.17,0.0,95.4499999999995
5180,3.88,0.0,23.724999999999923
5185,12.83,0.0,118.34999999999988
5190,3.1,0.0,30.199999999999932
5195,22.36,0.0,121.24999999999991
5200,26.4,0.0,137.7249999999999
5205,9.57,0.0,65.52499999999999
5210,14.61,0.0,118.52499999999965
5215,7.35,0.0,47.97499999999984
5220,11.2,0.0,68.14999999999995
5225,1.25,0.0,10.524999999999991
5230,13.86,0.0,188.57499999999965
5235,17.92,0.0,135.9249999999995
5240,2.1,0.0,24.249999999999915
5245,18.31,0.0,91.52499999999999
5250,14.34,0.0,88.57499999999997
5255,29.43,0.0,154.29999999999956
5260,21.71,0.0,115.82499999999989
5265,17.03,0.0,125.09999999999997
5270,15.63,0.0,119.09999999999997
5275,19.57,0.0,111.19999999999993
5280,15.31,0.0,106.87499999999987
5285,0.61,0.0,4.5249999999999915
5290,16.15,0.0,84.04999999999998
5295,17.35,0.0,105.67499999999994
5300,20.62,0.0,95.57499999999997
5305,20.7,0.0,133.04999999999998
5310,16.96,0.0,125.19999999999993
5315,21.71,0.0,114.5999999999998
5320,16.02,0.0,85.62499999999996
5325,22.12,0.0,196.8999999999997
5330,21.46,0.0,135.79999999999973
5335,15.38,0.0,102.67499999999994
5340,12.08,0.0,76.87499999999987
5345,21.76,0.0,118.49999999999983
5350,17.81,0.0,98.72499999999992
5355,17.98,0.0,121.62499999999996
5360,13.59,0.0,118.69999999999976
5365,18.67,0.0,109.04999999999998
5370,23.69,0.0,158.72499999999957
5375,22.75,0.0,109.97499999999984
5380,2.31,0.0,13.0
5385,0.46,0.0,5.0
5390,10.48,0.0,78.2999999999999
5395,20.16,0.0,124.12499999999979
5400,20.5,0.0,117.62499999999996
5405,8.51,0.0,74.57499999999997
5410,5.63,0.0,42.52499999999999
5415,22.25,0.0,132.2999999999999
5420,18.78,0.0,138.52499999999964
5425,3.06,0.0,25.774999999999906
5430,13.23,0.0,76.52499999999999
5435,18.61,0.0,126.44999999999985
5440,23.92,0.0,159.84999999999937
5445,7.81,0.0,51.0
5450,24.75,0.0,141.19999999999993
5455,14.53,0.0,96.57499999999997
5460,12.16,0.0,74.44999999999985
5465,19.61,0.0,84.14999999999995
5470,16.96,0.0,149.77499999999992
5475,26.89,0.0,184.22499999999974
5480,23.07,0.0,115.62499999999996
5485,15.66,0.0,104.39999999999986
5490,15.34,0.0,77.04999999999998
5495,16.94,0.0,105.57499999999997
5500,17.05,0.0,130.6749999999996
5505,20.7,0.0,120.34999999999988
5510,18.47,0.0,89.62499999999996
5515,1.17,0.0,10.524999999999991
5520,3.84,0.0,29.574999999999974
5525,11.91,0.0,70.57499999999997
5530,17.18,0.0,122.57499999999997
5535,25.63,0.0,109.62499999999996
5540,14.4,0.0,102.34999999999988
5545,21.36,0.0,121.0
5550,18.63,0.0,114.02499999999982
5555,24.7,0.0,171.49999999999983
5560,14.88,0.0,87.19999999999993
5565,13.61,0.0,76.24999999999991
5570,24.63,0.0,120.52499999999999
5575,12.73,0.0,93.57499999999963
5580,10.88,0.0,77.0
5585,17.19,0.0,89.52499999999999
5590,27.05,0.0,143.575
5595,22.63,0.0,119.52499999999999
5600,4.48,0.0,21.52499999999999
5605,16.75,0.0,80.57499999999997
5610,9.82,0.0,96.54999999999981
5615,20.29,0.0,152.0249999999998
5620,12.31,0.0,68.67499999999994
5625,11.82,0.0,72.57499999999997
5630,16.05,0.0,155.4999999999995
5635,11.85,0.0,87.09999999999997
5640,12.05,0.0,90.72499999999992
5645,18.74,0.0,92.04999999999998
5650,9.71,0.0,79.19999999999993
5655,10.07,0.0,79.87499999999987
5660,17.73,0.0,102.5999999999998
5665,22.44,0.0,107.67499999999994
5670,16.66,0.0,85.14999999999995
5675,22.56,0.0,135.7249999999999
5680,22.5,0.0,137.79999999999973
5685,9.23,0.0,52.62499999999996
5690,11.64,0.0,64.04999999999998
5695,12.24,0.0,74.67499999999994
5700,35.33,0.0,108.92499999999986
5705,23.73,0.0,142.64999999999978
5710,15.32,0.0,106.24999999999991
5715,19.68,0.0,118.04999999999998
5720,15.59,0.0,105.92499999999986
5725,17.49,0.0,87.09999999999997
5730,25.22,0.0,166.27499999999975
5735,13.19,0.0,75.62499999999996
5740,33.98,0.0,211.04999999999998
5745,16.08,0.0,94.87499999999987
5750,19.83,0.0,108.7749999999999
5755,23.06,0.0,152.67499999999995
5760,0.93,0.0,9.524999999999991
5765,1.89,0.0,13.624999999999957
5770,7.04,0.0,67.14999999999995
5775,10.33,0.0,58.67499999999994
5780,21.34,0.0,135.14999999999995
5785,23.78,0.0,119.64999999999978
5790,11.61,0.0,70.2999999999999
5795,2.16,0.0,15.524999999999991
5800,28.65,0.0,162.67499999999995
5805,18.27,0.0,123.49999999999983
5810,2.25,0.0,22.099999999999966
5815,9.42,0.0,76.24999999999991
5820,18.14,0.0,110.67499999999994
5825,8.93,0.0,79.57499999999997
5830,10.61,0.0,58.0
5835,4.46,0.0,41.04999999999998
5840,23.55,0.0,144.14999999999995
5845,21.14,0.0,123.54999999999981
5850,23.6,0.0,138.04999999999998
5855,24.16,0.0,104.14999999999995
5860,25.28,0.0,184.2249999999994
5865,21.95,0.0,113.19999999999993
5870,16.14,0.0,92.57499999999997
5875,22.9,0.0,80.04999999999998
5880,17.71,0.0,94.04999999999998
5885,17.08,0.0,121.7749999999999
5890,20.34,0.0,136.14999999999995
5895,27.29,0.0,119.62499999999996
5900,21.82,0.0,133.12499999999977
5905,11.22,0.0,62.924999999999855
5910,10.6,0.0,80.67499999999994
5915,25.74,0.0,126.57499999999997
5920,22.06,0.0,147.82499999999987
5925,13.83,0.0,88.0
5930,8.79,0.0,56.52499999999999
5935,12.79,0.0,84.04999999999998
5940,18.62,0.0,94.04999999999998
5945,23.14,0.0,108.62499999999996
5950,13.41,0.0,75.57499999999997
5955,10.47,0.0,58.52499999999999
5960,16.19,0.0,102.87499999999987
5965,14.55,0.0,107.0
5970,14.15,0.0,97.5999999999998
5975,13.14,0.0,69.24999999999991
5980,22.83,0.0,115.04999999999998
5985,15.42,0.0,103.34999999999988
5990,19.28,0.0,161.0249999999998
5995,18.84,0.0,140.52499999999998
6000,13.15,0.0,80.39999999999986
6005,4.65,0.0,31.249999999999915
6010,15.29,0.0,87.19999999999993
6015,18.09,0.0,82.82499999999989
6020,19.76,0.0,104.34999999999988
6025,14.88,0.0,59.52499999999999
6030,9.5,0.0,82.0
6035,13.11,0.0,91.52499999999999
6040,10.9,0.0,83.82499999999989
6045,15.72,0.0,131.09999999999962
6050,22.93,0.0,144.12499999999977
6055,20.75,0.0,133.19999999999993
6060,13.33,0.0,90.19999999999993
6065,14.1,0.0,138.8749999999999
6070,16.09,0.0,104.52499999999965
6075,8.89,0.0,59.0
6080,16.6,0.0,108.0
6085,19.4,0.0,92.72499999999992
6090,19.98,0.0,128.24999999999991
6095,17.68,0.0,106.0749999999998
6100,9.41,0.0,60.87499999999987
6105,23.08,0.0,123.47499999999967
6110,22.55,0.0,118.02499999999982
6115,18.82,0.0,133.5999999999998
6120,14.17,0.0,100.92499999999986
6125,13.07,0.0,91.92499999999986
6130,15.33,0.0,105.7749999999999
6135,14.14,0.0,79.72499999999992
6140,12.79,0.0,84.04999999999998
6145,18.97,0.0,129.7249999999999
6150,4.73,0.0,32.574999999999974
6155,9.65,0.0,71.57499999999997
6160,18.79,0.0,112.97499999999984
6165,22.56,0.0,119.09999999999997
6170,13.14,0.0,88.62499999999996
6175,21.63,0.0,125.0
6180,17.37,0.0,136.52499999999998
6185,17.83,0.0,111.82499999999989
6190,16.7,0.0,85.57499999999997
6195,19.21,0.0,112.62499999999996
6200,16.17,0.0,128.79999999999973
6205,21.56,0.0,95.5999999999998
6210,20.05,0.0,128.27499999999975
6215,11.55,0.0,86.09999999999997
6220,13.95,0.0,98.14999999999995
6225,5.77,0.0,45.52499999999999
6230,12.3,0.0,123.3749999999997
6235,4.3,0.0,34.44999999999985
6240,28.59,0.0,134.62499999999994
6245,12.33,0.0,120.54999999999981
6250,11.57,0.0,92.24999999999991
6255,17.14,0.0,88.57499999999997
6260,25.34,0.0,143.7249999999999
6265,19.33,0.0,94.57499999999997
6270,19.74,0.0,120.57499999999997
6275,20.06,0.0,92.09999999999997
6280,24.74,0.0,115.67499999999994
6285,9.21,0.0,53.099999999999966
6290,17.47,0.0,86.52499999999999
6295,12.13,0.0,83.72499999999992
6300,22.17,0.0,122.04999999999998
6305,17.19,0.0,85.57499999999997
6310,22.59,0.0,139.24999999999991
6315,19.5,0.0,125.14999999999995
6320,14.12,0.0,86.52499999999999
6325,16.23,0.0,103.82499999999955
6330,17.95,0.0,102.62499999999996
6335,14.24,0.0,103.09999999999997
6340,19.8,0.0,110.7749999999999
6345,24.49,0.0,111.19999999999993
6350,28.69,0.0,144.0249999999998
6355,18.84,0.0,104.3749999999997
6360,26.79,0.0,126.44999999999985
6365,21.64,0.0,96.69999999999976
6370,15.88,0.0,127.5999999999998
6375,26.12,0.0,131.3249999999997
6380,16.16,0.0,104.92499999999986
6385,15.58,0.0,115.02499999999982
6390,17.64,0.0,91.17499999999977
6395,13.6,0.0,75.09999999999997
6400,20.88,0.0,117.14999999999995
6405,21.72,0.0,122.14999999999995
6410,21.52,0.0,139.39999999999986
6415,23.25,0.0,140.7249999999999
6420,12.59,0.0,86.39999999999986
6425,20.25,0.0,105.19999999999993
6430,29.08,0.0,113.02499999999982
6435,0.03,0.0,0.5249999999999915
6440,18.37,0.0,114.19999999999993
6445,21.8,0.0,125.84999999999971
6450,16.87,0.0,142.99999999999966
6455,15.56,0.0,101.52499999999999
6460,17.88,0.0,125.64999999999978
6465,6.32,0.0,47.14999999999995
6470,21.85,0.0,101.09999999999997
6475,18.2,0.0,102.82499999999989
6480,25.58,0.0,144.19999999999993
6485,9.79,0.0,71.0749999999998
6490,12.16,0.0,90.09999999999997
6495,28.04,0.0,121.09999999999997
6500,16.75,0.0,92.87499999999987
6505,19.72,0.0,122.02499999999982
6510,0.64,0.0,6.049999999999983
6515,1.22,0.0,10.099999999999966
6520,11.36,0.0,94.72499999999992
6525,13.0,0.0,74.2999999999999
6530,15.48,0.0,77.67499999999994
6535,16.73,0.0,81.97499999999984
6540,15.74,0.0,95.57499999999997
6545,16.48,0.0,92.54999999999981
6550,13.29,0.0,68.09999999999997
6555,16.93,0.0,139.14999999999995
6560,10.33,0.0,67.09999999999997
6565,18.9,0.0,134.92499999999984
6570,20.92,0.0,110.7749999999999
6575,25.28,0.0,132.97499999999985
6580,10.76,0.0,80.09999999999997
6585,19.01,0.0,112.5999999999998
6590,17.52,0.0,120.57499999999997
6595,19.94,0.0,164.14999999999995
6600,20.02,0.0,97.52499999999999
6605,9.91,0.0,70.87499999999987
6610,23.32,0.0,114.52499999999999
6615,15.37,0.0,91.69999999999976
6620,10.82,0.0,64.12499999999979
6625,18.09,0.0,97.0
6630,27.01,0.0,109.52499999999999
6635,24.18,0.0,137.49999999999983
6640,22.92,0.0,154.29999999999956
6645,17.73,0.0,104.24999999999991
6650,21.7,0.0,115.04999999999998
6655,18.94,0.0,119.34999999999954
6660,13.11,0.0,102.62499999999996
6665,14.73,0.0,161.02499999999947
6670,2.2,0.0,18.0
6675,13.22,0.0,65.7749999999999
6680,5.56,0.0,46.72499999999992
6685,11.8,0.0,70.52499999999999
6700,15.87,0.0,69.24999999999991
6705,13.74,0.0,93.5999999999998
6710,19.71,0.0,114.44999999999985
6715,13.23,0.0,95.57499999999997
6720,14.02,0.0,82.09999999999997
6725,17.47,0.0,78.52499999999999
6730,19.6,0.0,130.82499999999987
6735,26.41,0.0,120.32499999999972
6740,15.85,0.0,100.22499999999975
6745,8.25,0.0,59.14999999999995
6750,18.63,0.0,88.09999999999997
6755,17.43,0.0,121.3749999999997
6760,21.3,0.0,155.99999999999966
6765,15.97,0.0,120.19999999999993
6770,17.55,0.0,116.44999999999985
6775,7.63,0.0,62.249999999999915
6780,15.86,0.0,134.19999999999993
6785,15.57,0.0,116.02499999999982
6790,16.73,0.0,111.52499999999999
6795,14.16,0.0,76.62499999999996
6800,21.01,0.0,89.72499999999992
6805,0.07,0.0,1.0
6810,11.01,0.0,85.5999999999998
6815,17.48,0.0,131.62499999999994
6820,17.02,0.0,129.7249999999999
6825,9.39,0.0,63.14999999999995
6830,17.56,0.0,121.04999999999998
6835,22.19,0.0,138.8999999999997
6840,18.84,0.0,122.7749999999999
6845,18.48,0.0,111.39999999999986
6850,15.7,0.0,100.92499999999986
6855,13.41,0.0,92.82499999999989
6860,0.67,0.0,5.0
6865,4.37,0.0,34.0
6870,8.75,0.0,91.34999999999988
6875,14.43,0.0,111.39999999999952
6880,21.42,0.0,149.12499999999977
6895,10.32,0.0,82.2999999999999
6900,13.11,0.0,100.87499999999987
6905,11.07,0.0,70.24999999999991
6910,2.37,0.0,17.574999999999974
6915,10.38,0.0,82.87499999999987
6920,19.7,0.0,89.09999999999997
6925,13.27,0.0,86.72499999999992
6940,21.7,0.0,132.92499999999984
6945,15.72,0.0,100.67499999999994
6950,1.31,0.0,14.574999999999974
6955,1.42,0.0,9.524999999999991
6960,21.57,0.0,102.52499999999999
6965,28.24,0.0,174.24999999999991
6970,15.63,0.0,154.7249999999999
6975,23.65,0.0,113.52499999999999
6980,11.75,0.0,88.57499999999997
6985,0.03,0.0,0.5249999999999915
6990,13.16,0.0,107.52499999999999
6995,8.11,0.0,52.249999999999915
7000,17.78,0.0,102.14999999999995
7005,21.64,0.0,115.04999999999998
7010,23.84,0.0,117.2999999999999
7015,16.87,0.0,91.67499999999994
7020,2.66,0.0,26.049999999999983
7025,17.92,0.0,91.67499999999994
7030,17.08,0.0,82.09999999999997
